id,relevance
1,2.0402293494224333
4,2.0888044337083773
5,2.197262817332981
6,2.3668670180639078
7,2.3042589977691965
8,2.1324957903980013
10,2.4579542427411236
11,2.593229924329696
12,2.052792141989358
13,2.674742651953371
14,2.547066511773833
15,2.494207780136975
19,2.4976741133849947
22,2.6285105256985855
24,2.486772744130028
25,2.2841263802622724
26,2.0056301808570938
28,2.500776408234245
29,2.1304741170777004
30,2.1179479623362907
31,2.6749731496100413
32,2.495535777870642
33,2.100991983818724
36,2.355544383639734
39,2.229567294514952
40,2.6626724586199555
41,1.96774859741429
42,2.495779763055091
43,2.6463601006248934
44,2.3280330627204044
45,2.519450331809499
46,2.479072956027913
47,2.3320816063104215
49,2.7278339283953885
50,2.4936498100002633
52,2.4155679946980477
53,2.34869744817262
54,2.2840850866115257
55,2.64250426727641
56,2.6753757625374175
57,2.200671481990374
58,2.5900398042081125
59,2.4736054548839284
60,1.910203589241007
61,2.507621349584842
62,2.4902440645028454
63,2.5131950671893755
64,2.677618272703587
66,2.6658441387364715
67,2.396509851060559
68,2.0052919755931238
70,2.126330852233222
71,2.4276845237684284
72,1.9680579089434822
73,1.9640068818510164
74,2.0056301808570938
76,1.9888543532369851
77,2.0056301808570938
78,1.9703895045385196
79,1.96774859741429
80,1.9970836132425078
82,2.429093666759038
83,2.430336338603612
84,1.9050848548176067
86,2.42752996846798
87,2.475764280857874
89,2.198934134197662
91,2.006622773449686
93,1.9082332188706366
94,2.0216935359562624
95,1.978711057356304
96,1.9657782270439197
97,1.9951132428721374
98,2.249523031692198
99,1.9657782270439197
100,2.726137554690494
102,2.202106048006216
103,1.9951132428721374
104,2.006622773449686
107,2.5033939539083794
108,2.0216935359562624
109,2.4424499220092617
110,2.385743533626507
111,2.385743533626507
112,2.2364875854974553
115,2.0032937349549402
116,2.38989866966474
118,2.409631996644445
119,2.3884767419720436
121,2.2722762747007987
124,2.6726269279076518
126,2.499125544002348
128,2.132112369180144
129,2.4957240183130405
130,2.5074050954762535
131,2.4029285747972717
132,2.3954743288008165
133,2.640696547433552
134,2.1780742679656875
135,2.3567493461434124
137,2.4891367294264692
139,2.4867235814697803
140,2.4042325737453307
141,2.1255704740904964
142,2.0859543950446855
144,2.5105331720374204
145,2.678199589350423
146,2.0495652414782173
148,1.9706176347776445
151,2.420187075968391
152,2.0749006958815
153,2.472628078572237
154,2.0114616084562846
155,2.0031484839391953
156,2.050401433222531
159,2.0588803250730954
160,2.1367240153646416
161,2.299149139698567
163,2.4781391179056915
167,2.4992982662467074
168,2.4730964790456467
169,2.0146580145167445
170,2.443227498485228
171,2.532062727605871
173,2.4285320374386945
174,2.057277068776623
175,2.3542401021040673
176,2.0151705735526875
180,2.1403285162137426
183,2.2725218370327513
184,2.1454955235448288
185,2.1454955235448288
187,2.5108862975439536
188,1.9706176347776445
189,1.9706176347776445
190,2.096150053964179
192,2.1654197236843866
194,2.5042843150198904
196,1.9843943496829821
197,2.0031484839391953
198,2.4990151029588215
199,2.4990151029588215
200,2.675366475360417
204,2.7504392121963614
206,2.4983324860665825
207,2.4604762636515973
208,2.4271508749788135
209,2.1976768420875126
211,2.510518285317535
212,2.3253098843529694
213,2.4490932625073563
216,2.4352827413738085
217,2.424139218057037
218,2.4229365266181104
219,2.4155488183587654
220,2.1717774032233192
221,2.4181558398115524
222,2.2163535538737373
224,1.9706176347776445
225,2.5006294393851975
228,2.4818397051719026
229,2.409673923011112
230,2.5276915703807403
231,2.1903917275995672
232,2.2438491277795
234,2.496428085254017
235,2.668510108544743
236,2.3370134232705437
237,2.3370134232705437
238,2.7415247374443923
239,2.175570321934864
240,2.2295544121686017
242,2.6146979435645097
243,2.444591087283767
244,2.421689815124215
246,2.14027770401043
247,2.0576205506333665
248,2.033757333620747
249,2.371858704427543
250,2.033757333620747
251,2.651506104065424
252,2.49044067772491
253,2.290322618373744
254,2.356037105454552
256,2.4274251774607842
258,1.9995050561977286
260,2.1247623514332896
262,2.2075136067316223
263,2.345460854839342
264,2.0110145867752776
265,2.095064565230018
267,2.744782553825897
268,2.3710373789791372
269,2.084077065644166
271,2.4409978619801165
273,2.5012064190089487
274,2.2711436571324057
277,2.51236897068345
278,2.1939371075679412
279,1.9669742070361775
280,2.4972709855393425
281,2.495647302291391
282,2.6772692356069747
283,2.4292579944799537
285,2.4951870867836825
286,2.495156426214535
287,1.9995050561977286
288,2.439442141030794
289,2.439442141030794
291,2.4270166688931787
292,2.4197896588157057
295,2.4739121180032377
296,2.4739121180032377
298,2.4163549738644603
299,2.2455909487644146
300,2.3152478124140266
301,2.5371682685953436
302,2.6650884946573656
303,2.093263223491907
304,1.9547783369000553
306,2.4247856910114076
307,2.4207819396967483
308,2.4827630497379776
309,2.567902194170522
310,2.4813664961633317
311,2.4990446973620317
312,2.5957797054700475
313,2.274706294190117
315,2.2840880247980877
316,2.2549212540587495
317,2.175189737647893
320,2.3583189411357566
321,1.9652193248812955
322,2.547157899216228
324,2.5723360369810604
325,2.5337965069839323
326,2.495505158346852
328,2.5918713138445253
329,2.4007252240172465
330,2.2402578471284325
332,2.3919407169238958
333,2.24447422037619
336,2.242848379456436
337,2.4886577486893326
338,2.496340288972545
339,2.112545264278308
342,2.4004179058613846
344,2.136439533378392
345,2.500732769991435
348,2.4630645559294138
349,2.4222564804662716
352,2.1066048184495645
353,2.5162677686981136
356,2.2440185794001675
357,2.5878142159877893
358,2.409951817429524
360,2.213559944592613
362,2.0219172884827263
364,2.67429853920669
366,2.738591979037632
367,2.646374771391618
368,2.1376972465620683
369,2.5043840600983027
370,2.676299584008173
371,2.641573034332794
372,2.65033587130997
376,2.5129526286759565
377,2.7328596790112516
378,2.63233812122206
379,2.475939925463227
380,1.9633863672860192
381,2.642467671978658
382,2.185898625238898
383,2.124495761331969
384,2.676188592801449
386,2.4942715383865894
387,2.4942715383865894
388,2.4942715383865894
390,2.324452940220534
391,1.9080781663261372
392,2.7502007514785083
393,2.005734547029948
394,2.00384346600806
395,2.1779952911797884
396,2.3535434437451834
398,2.3278466148576733
399,2.7389788334270517
404,2.5288168351205345
405,2.7471297737769946
406,2.4269372965438394
409,2.519036177531648
410,2.394754917335616
412,2.675261505666129
414,2.515424088756203
415,1.9633863672860192
416,2.5037657064749768
417,1.9633863672860192
