id,relevance
1,2.0437797061908287
4,2.221987672205628
5,2.221987672205628
6,2.3314421057543937
7,2.198058565674134
8,2.0637115205630185
10,2.6419003846611266
11,2.7465621776637184
12,2.126289222355635
13,2.6566214537152697
14,2.5255179007041533
15,2.444264084857383
19,2.478017714752332
22,2.765487608601264
24,2.495901027380508
25,2.3314421057543937
26,2.0078635778494682
28,2.4909165635678967
29,2.0637115205630185
30,2.0495158867744574
31,2.6566214537152697
32,2.497403041274589
33,2.0576645184213214
36,2.2654811580991145
39,2.221987672205628
40,2.6566214537152697
41,1.9807929166172455
42,2.4762843814189983
43,2.651807138495756
44,2.3314421057543937
45,2.467963180724203
46,2.495901027380508
47,2.274634197427266
49,2.765487608601264
50,2.4896977414937838
52,2.4762843814189983
53,2.2543629036833535
54,2.3040932374538596
55,2.651807138495756
56,2.6566214537152697
57,2.168553253275315
58,2.651807138495756
59,2.6566214537152697
60,1.9266915686899437
61,2.4956697079412558
62,2.4762843814189983
63,2.444264084857383
64,2.6566214537152697
66,2.6294585740017173
67,2.3314421057543937
68,2.0437797061908287
70,2.0637115205630185
71,2.4762843814189983
72,1.9867469379627538
73,1.993942803049701
74,2.0078635778494682
76,2.0517409687924064
77,2.0078635778494682
78,2.0053666806057553
79,1.9807929166172455
80,1.9892048225326653
82,2.4772413850653905
83,2.4762843814189983
84,1.9648513194746844
86,2.4183744041213417
87,2.6577612503932837
89,2.198058565674134
91,2.0078635778494682
93,1.9266915686899437
94,2.016467888958269
95,2.0074100356098037
96,1.9807929166172455
97,1.9892048225326653
98,2.0956458072680357
99,1.9807929166172455
100,2.765487608601264
102,2.3035141935909205
103,1.9892048225326653
104,2.0078635778494682
107,2.4956697079412558
108,2.016467888958269
109,2.607399921004712
110,2.304883067680788
111,2.304883067680788
112,2.40708450743626
115,1.9748943837831539
116,2.3314421057543937
118,2.4956697079412558
119,2.444264084857383
121,2.2654811580991145
124,2.6566214537152697
126,2.4762843814189983
128,2.221987672205628
129,2.495901027380508
130,2.4762843814189983
131,2.439544743010305
132,2.4447305891381172
133,2.6243232463391903
134,2.209857391293414
135,2.2582671913927923
137,2.479072326226551
139,2.480029329872943
140,2.44751853394567
141,2.079085815787755
142,2.01943967053501
144,2.498457652748808
145,2.6566214537152697
146,1.970909512925025
148,1.9797186004390672
151,2.479072326226551
152,2.0790368129387526
153,2.491971175042116
154,2.0673266496640585
155,1.9947999422354368
156,1.9987589227212448
159,2.058523305993374
160,2.0790368129387526
161,2.3290071458804396
163,2.495901027380508
167,2.496905692310785
168,2.484449335882391
169,2.013947586441129
170,2.4963836766719587
171,2.657401006030325
173,2.496391181051564
174,2.0709322527782623
175,2.4037304333621856
176,2.198058565674134
180,2.0799344164245914
183,2.3007391633797853
184,2.082054020683542
185,2.082054020683542
187,2.444264084857383
188,1.9797186004390672
189,1.9797186004390672
190,2.0709322527782623
192,2.0664484264495364
194,2.496905692310785
196,2.056066835405139
197,1.9947999422354368
198,2.5028776587582566
199,2.5028776587582566
200,2.6566214537152697
204,2.765487608601264
