id,relevance
1,2.0034582842656556
4,1.9434012909463099
5,2.123792400010833
6,2.3265685426742166
7,2.257334316963993
8,2.1021611080231235
10,2.5195064157913643
11,2.6336971038633017
12,1.997312038648257
13,2.590072170717012
14,2.5465914536123733
15,2.462333321850877
19,2.456045819279298
22,2.647060405546073
24,2.4993438524433893
25,2.2428358399638286
26,1.9469741618325886
28,2.4567954049488567
29,2.099167825537038
30,2.06774517802861
31,2.5893876247402945
32,2.4943482374202643
33,2.0637719775541274
36,2.3003943802012365
39,2.180562112622933
40,2.598850296459509
41,1.9467561293546503
42,2.4897213811740233
43,2.6618057449547146
44,2.2632977843147786
45,2.5029370506731294
46,2.5008863583471035
47,2.286332356982408
49,2.731296646521109
50,2.4780586141968284
52,2.3604822617830696
53,2.285336473425767
54,2.2350633956026202
55,2.618576191654357
56,2.5888913056042333
57,2.167167782811897
58,2.631484002629786
59,2.483199167324304
60,1.8563110642137752
61,2.5003787299014673
62,2.4660165749372394
63,2.458940239782205
64,2.6218185494839386
66,2.5905301129670004
67,2.375272483398802
68,1.9687745104458527
70,2.1052765337902692
71,2.4005902554209064
72,1.9330209796112452
73,1.8919402572160067
74,1.9469741618325886
76,1.9270276557548967
77,1.9469741618325886
78,1.9322789187363596
79,1.9467561293546503
80,1.94371137329293
82,2.3787004595143144
83,2.3803479398627756
84,1.8476473248286793
86,2.4185790339617608
87,2.4503587110852325
89,2.1714695887125854
91,1.9461811335101487
93,1.8547903670460193
94,1.9747757494167455
95,1.9109488854253316
96,1.9452354321868945
97,1.9421906761251744
98,2.1582445742461736
99,1.9452354321868945
100,2.7194277917635543
102,2.1260332745983392
103,1.9421906761251744
104,1.9461811335101487
107,2.5010250933474407
108,1.9747757494167455
109,2.404361769870091
110,2.4025771296760423
111,2.4025771296760423
112,2.2333765124810534
115,1.962516402152765
116,2.380573371892416
118,2.385113338785487
119,2.409243389848411
121,2.2449181950942267
124,2.608308598000554
126,2.4926921863096014
128,2.0400447659545504
129,2.5128604573725477
130,2.4843644229614825
131,2.348963900187765
132,2.3372288184669
133,2.590500577447751
134,2.1581017131106046
135,2.298916221811246
137,2.4839727708119166
139,2.4691236188286685
140,2.345531561277244
141,2.1055391104587406
142,2.0406403309024053
144,2.5054664096044177
145,2.603740520893283
146,2.025157999849569
148,1.9544317284831907
151,2.4079476122902634
152,2.0390344114164116
153,2.4491530499804552
154,1.979383234091596
155,1.9567738423187926
156,2.027338438690834
159,2.034833908611436
160,2.1223933432680098
161,2.2816327483531733
163,2.499412813211765
167,2.4643481642967826
168,2.4675025229504395
169,1.9614929271547465
170,2.4349236114036383
171,2.5183440176302105
173,2.395079103753886
174,2.0181614128659464
175,2.2967656905728377
176,1.9316142964594645
180,2.1162727446352116
183,2.211091107310109
184,2.115664171583093
185,2.115664171583093
187,2.4736243903255817
188,1.9544317284831907
189,1.9544317284831907
190,2.0555302526487034
192,2.1124650677576087
194,2.466434348896847
196,1.9234081422775218
197,1.9567738423187926
198,2.49430410373196
199,2.49430410373196
200,2.581886374807022
204,2.7737230982017915
206,2.5101582309735124
207,2.4356077959388913
208,2.383960988450683
209,2.1781226335651613
211,2.5139606560124204
212,2.267504693378395
213,2.4386647020487016
216,2.4054459313755285
217,2.3531664479498438
218,2.386745354451057
219,2.370202223704543
220,2.1229344376910846
221,2.3868784324571672
222,2.1745438908508907
224,1.9544317284831907
225,2.486883867137229
228,2.44443726940842
229,2.3927553602216
230,2.501801693985717
231,2.110693075337664
232,2.199303440087937
234,2.451617816139008
235,2.5909150203926044
236,2.330406277395447
237,2.330406277395447
238,2.749764496742897
239,2.146762974278965
240,2.196634887707928
242,2.6249810024371603
243,2.43157022425204
244,2.359325875920678
246,2.1185349032241376
247,2.0323883411664934
248,1.991020634568559
249,2.3336591906564936
250,1.991020634568559
251,2.583769805567454
252,2.483286835400916
253,2.250242785671871
254,2.3752358292329805
256,2.406305190836786
258,1.959274285853452
260,2.1034109913680603
262,2.175320119386858
263,2.3213631330263595
264,1.9626256408017526
265,2.0556485432967464
267,2.7559639635891124
268,2.3068187024463196
269,2.029724901475805
271,2.3718890093160283
273,2.4665877023860476
274,2.1956217581329307
277,2.487073212416751
278,2.150137746962482
279,1.9569321720178496
280,2.454164348568392
281,2.4716579443663624
282,2.6273871913656324
283,2.4105840392657223
285,2.4749953003809946
286,2.4872373756391983
287,1.959274285853452
288,2.413120029086417
289,2.413120029086417
291,2.3893201785504847
292,2.3889933202714944
295,2.46130116040328
296,2.46130116040328
298,2.3817135558201006
299,2.2095564462373303
300,2.2591807016883885
301,2.5247898344414375
302,2.592674594110884
303,2.054949483913197
304,1.9246920212051493
306,2.390844225409408
307,2.42255937894442
308,2.485647501527086
309,2.5945137997847545
310,2.474516134061303
311,2.4887223251572217
312,2.5485530547936137
313,2.227886975302084
315,2.23952544327583
316,2.2190160059107518
317,2.133949534871349
320,2.365533060773988
321,1.9553837465870714
322,2.5121638597813343
324,2.6087971184196186
325,2.536596623203363
326,2.437174878789115
328,2.606098966890287
329,2.4074913338321426
330,2.2075180711258025
332,2.3653376216546986
333,2.200606140035871
336,2.2123688645044166
337,2.5095752874027895
